batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
Pakistan,Bangladesh,Shere,97,6.767441860465116,0,7,45.0,141
New Zealand,Pakistan,Dubai,86,6.789473684210527,0,6,40.0,135
Netherlands,New Zealand,Zahur,55,5.789473684210527,0,8,33.0,151
South Africa,England,Zahur,99,7.92,0,8,35.0,196
Pakistan,South Africa,SuperSport,46,9.517241379310343,0,9,46.0,168
Australia,India,Sydney,81,8.836363636363636,0,8,34.0,194
New Zealand,West Indies,Eden,117,7.02,0,5,27.0,155
West Indies,New Zealand,Eden,96,9.290322580645162,0,5,37.0,180
India,England,R,116,7.648351648351649,0,8,35.0,170
Afghanistan,West Indies,Warner,145,7.372881355932203,0,4,49.0,146
Australia,Pakistan,Punjab,126,8.49438202247191,0,6,48.0,193
Sri Lanka,Bangladesh,R.Premadasa,125,10.135135135135137,0,9,49.0,214
South Africa,Pakistan,Dubai,120,7.422680412371134,0,8,41.0,150
Sri Lanka,Pakistan,Shere,110,7.857142857142857,0,10,51.0,150
Bangladesh,Pakistan,Gaddafi,41,5.3478260869565215,0,8,28.0,136
Australia,England,Adelaide,84,9.163636363636364,0,9,54.0,157
India,England,Eden,87,5.8,0,4,22.0,120
Pakistan,New Zealand,Bay,84,7.411764705882353,0,8,34.0,181
Australia,Pakistan,Melbourne,119,6.672897196261682,0,1,33.0,127
Pakistan,England,Sophia,118,8.329411764705883,0,8,48.0,173
West Indies,Pakistan,Beausejour,83,7.78125,0,9,44.0,150
Sri Lanka,India,Vidarbha,59,7.695652173913044,0,9,45.0,215
Pakistan,Sri Lanka,R,109,7.517241379310345,0,7,40.0,175
Pakistan,New Zealand,Dubai,51,7.463414634146342,0,8,41.0,153
Bangladesh,Sri Lanka,Shere,166,9.669902912621358,0,7,44.0,193
Sri Lanka,West Indies,Shere,120,7.2,0,6,42.0,160
Pakistan,New Zealand,Seddon,53,5.888888888888889,0,8,24.0,168
New Zealand,Bangladesh,Bay,61,5.809523809523809,0,7,20.0,194
Sri Lanka,New Zealand,Pallekele,150,8.108108108108109,0,3,42.0,161
New Zealand,Pakistan,Seddon,135,8.526315789473685,0,6,46.0,185
South Africa,England,Newlands,43,6.789473684210527,0,7,35.0,154
England,West Indies,Warner,76,6.8059701492537314,0,6,37.0,182
New Zealand,India,New,151,8.79611650485437,0,5,61.0,190
West Indies,New Zealand,Eden,26,3.804878048780488,0,9,18.0,126
Sri Lanka,Australia,Melbourne,33,6.0,0,8,27.0,161
Pakistan,Sri Lanka,New,180,9.23076923076923,0,4,47.0,189
Afghanistan,Bangladesh,Shere,64,6.095238095238095,0,6,24.0,164
Pakistan,Sri Lanka,Gaddafi,99,7.615384615384615,0,8,42.0,180
Australia,India,Melbourne,99,6.75,0,5,30.0,131
Sri Lanka,India,R,171,8.55,0,6,48.0,171
West Indies,South Africa,New,99,5.766990291262136,0,4,41.0,131
South Africa,Australia,SuperSport,47,5.64,0,7,27.0,128
England,Australia,Melbourne,87,6.96,0,4,29.0,130
South Africa,Australia,New,194,9.948717948717947,0,4,52.0,204
Pakistan,South Africa,Trent,54,7.043478260869565,0,8,25.0,149
Australia,South Africa,New,129,7.514563106796117,0,4,48.0,166
Australia,England,The,232,12.428571428571429,0,5,79.0,248
Pakistan,West Indies,Queen's,62,6.888888888888889,0,8,37.0,137
Netherlands,Afghanistan,Dubai,78,6.685714285714286,0,7,25.0,149
England,Pakistan,Dubai,65,6.610169491525424,0,7,44.0,160
Pakistan,England,Sophia,67,6.0,0,7,18.0,126
England,New Zealand,Eden,157,9.515151515151516,0,5,60.0,184
Sri Lanka,India,Shere,81,6.0,0,6,40.0,138
England,South Africa,Trent,25,4.411764705882353,0,7,21.0,111
India,England,Old,115,8.625,0,6,48.0,165
India,South Africa,Kingsmead,145,7.435897435897436,0,6,48.0,153
England,Pakistan,Dubai,79,6.676056338028169,0,7,36.0,160
West Indies,England,Kennington,85,6.538461538461538,0,8,27.0,125
Sri Lanka,England,Beausejour,47,5.320754716981132,0,7,22.0,128
Pakistan,New Zealand,Sheikh,80,6.4,0,7,39.0,148
India,Australia,Kingsmead,81,7.147058823529412,0,8,44.0,188
West Indies,New Zealand,Westpac,76,6.333333333333333,0,6,26.0,159
Australia,India,Sydney,87,9.321428571428571,0,8,40.0,194
Australia,South Africa,Kingsmead,147,8.242990654205608,0,3,46.0,157
New Zealand,Sri Lanka,R,89,6.846153846153846,0,7,40.0,141
Bangladesh,Australia,Shere,21,4.2,0,8,20.0,153
India,Sri Lanka,Beausejour,59,8.85,0,9,48.0,163
South Africa,England,Newlands,92,6.2727272727272725,0,5,31.0,154
Afghanistan,West Indies,Warner,51,7.285714285714286,0,8,36.0,146
Australia,Sri Lanka,Pallekele,166,11.857142857142858,0,8,68.0,263
Bangladesh,Pakistan,Pallekele,163,8.732142857142858,0,6,38.0,175
Pakistan,Australia,Dubai,122,7.469387755102041,0,8,36.0,150
India,West Indies,Wankhede,182,10.92,0,8,46.0,240
Australia,India,Kensington,134,10.177215189873415,0,9,63.0,184
India,England,Old,154,8.884615384615385,0,5,46.0,165
India,Sri Lanka,Beausejour,148,8.146788990825687,0,6,31.0,163
Australia,South Africa,Melbourne,142,10.023529411764706,0,6,45.0,182
Pakistan,Bangladesh,Shere,127,7.055555555555555,0,6,41.0,141
New Zealand,South Africa,Kingsmead,57,8.341463414634147,0,10,50.0,153
Sri Lanka,Pakistan,Gaddafi,165,8.25,0,5,39.0,165
Australia,West Indies,Shere,152,8.60377358490566,0,5,44.0,178
Australia,Pakistan,Melbourne,65,8.125,0,8,40.0,127
Australia,Sri Lanka,Adelaide,128,9.25301204819277,0,9,47.0,187
New Zealand,Sri Lanka,New,143,8.330097087378642,0,5,42.0,164
New Zealand,Australia,Sydney,44,5.076923076923077,0,6,28.0,117
New Zealand,South Africa,Kingsmead,46,8.625,0,10,46.0,151
West Indies,India,Eden,49,4.9,0,6,18.0,109
New Zealand,South Africa,Kingsmead,60,5.0,0,2,26.0,86
New Zealand,India,Vidarbha,94,5.696969696969697,0,5,27.0,126
Sri Lanka,England,Zahur,142,8.783505154639176,0,9,59.0,189
South Africa,Sri Lanka,R.Premadasa,42,7.636363636363637,0,7,30.0,98
South Africa,Australia,Newlands,69,5.75,0,7,29.0,146
Bangladesh,Pakistan,Newlands,115,7.931034482758621,0,5,36.0,140
New Zealand,England,Beausejour,93,7.063291139240507,0,7,42.0,149
New Zealand,England,Old,98,5.653846153846154,0,3,27.0,123
India,West Indies,Lord's,46,6.2727272727272725,0,7,26.0,153
England,South Africa,New,89,7.739130434782608,0,7,36.0,171
Australia,Sri Lanka,Kensington,78,6.0,0,5,24.0,168
Pakistan,New Zealand,Seddon,118,7.695652173913044,0,7,52.0,168
Australia,Sri Lanka,Trent,115,7.1875,0,4,40.0,159
India,England,Eden,91,5.300970873786408,0,2,17.0,120
New Zealand,Bangladesh,Eden,135,7.105263157894737,0,4,44.0,145
Pakistan,Australia,Dubai,40,5.853658536585366,0,9,26.0,151
Australia,South Africa,Melbourne,116,9.942857142857145,0,8,42.0,182
India,Australia,Kingsmead,184,9.277310924369749,0,5,57.0,188
England,New Zealand,Seddon,36,7.448275862068965,0,8,36.0,194
Pakistan,India,R,50,5.769230769230769,0,6,20.0,128
India,New Zealand,Westpac,80,8.421052631578947,0,6,32.0,165
West Indies,England,Kensington,90,7.5,0,8,27.0,170
Bangladesh,Sri Lanka,Shere,90,6.506024096385542,0,7,37.0,147
South Africa,Australia,Melbourne,72,4.747252747252747,0,6,21.0,101
Australia,India,Melbourne,84,7.2,0,6,35.0,131
New Zealand,South Africa,SuperSport,103,9.088235294117649,0,8,40.0,177
Afghanistan,West Indies,Warner,61,6.1,0,7,16.0,146
New Zealand,England,Old,42,5.727272727272728,0,8,34.0,123
Bangladesh,India,Shere,70,6.5625,0,7,37.0,120
India,Bangladesh,M,104,7.172413793103448,0,7,49.0,146
West Indies,England,Kennington,97,5.490566037735849,0,6,40.0,113
Australia,South Africa,Kingsmead,52,10.758620689655173,0,9,52.0,157
England,West Indies,Warner,118,7.298969072164948,0,5,42.0,182
England,West Indies,Warner,50,6.122448979591836,0,6,23.0,182
South Africa,Pakistan,The,124,8.0,0,8,52.0,188
Afghanistan,West Indies,Warner,65,4.193548387096774,0,2,20.0,110
West Indies,India,Central,71,8.037735849056604,0,8,32.0,143
New Zealand,South Africa,Kingsmead,139,7.867924528301887,0,4,37.0,151
Pakistan,Australia,Sydney,90,6.835443037974684,0,7,39.0,107
West Indies,Pakistan,Queen's,53,5.888888888888889,0,8,26.0,124
India,West Indies,Lord's,40,6.486486486486487,0,7,28.0,153
Pakistan,South Africa,Newlands,62,6.2,0,8,36.0,176
England,South Africa,Sophia,149,9.122448979591836,0,7,48.0,181
England,Australia,The,49,8.647058823529411,0,9,45.0,179
West Indies,Bangladesh,Shere,137,8.5625,0,6,48.0,197
England,Australia,Melbourne,94,6.0,0,6,24.0,137
Sri Lanka,Pakistan,Sheikh,60,6.206896551724138,0,9,31.0,124
Pakistan,West Indies,Queen's,46,4.842105263157895,0,7,26.0,132
Australia,Sri Lanka,Adelaide,161,9.66,0,8,56.0,187
Pakistan,New Zealand,Eden,197,9.932773109243698,0,6,53.0,201
India,Australia,R,55,8.68421052631579,0,9,45.0,140
Sri Lanka,India,R.Premadasa,113,8.168674698795181,0,5,33.0,170
New Zealand,India,Eden,149,7.982142857142857,0,5,35.0,158
Australia,India,Kensington,165,10.206185567010309,0,8,58.0,184
West Indies,England,Kennington,98,5.394495412844036,0,5,39.0,113
Sri Lanka,Pakistan,R,40,5.714285714285714,0,10,28.0,139
Bangladesh,Pakistan,Gaddafi,59,6.2105263157894735,0,10,30.0,141
India,England,Wankhede,95,7.6,0,6,27.0,177
South Africa,West Indies,Kennington,54,9.0,0,9,52.0,183
New Zealand,England,Beausejour,66,6.1875,0,7,31.0,149
India,New Zealand,Westpac,69,8.625,0,7,34.0,165
West Indies,Bangladesh,New,104,6.638297872340425,0,7,27.0,164
South Africa,Australia,Newlands,106,6.489795918367347,0,7,38.0,146
India,Bangladesh,M,137,7.147826086956521,0,3,35.0,146
New Zealand,Australia,Sydney,50,4.918032786885246,0,6,23.0,117
Bangladesh,West Indies,Warner,107,8.675675675675675,0,5,42.0,143
New Zealand,Bangladesh,Bay,53,5.578947368421052,0,7,18.0,194
New Zealand,England,Seddon,75,8.823529411764707,0,9,45.0,192
New Zealand,Pakistan,Kennington,88,5.557894736842106,0,3,23.0,99
New Zealand,India,Eden,44,7.135135135135135,0,7,40.0,158
England,New Zealand,Zahur,131,8.020408163265307,0,5,30.0,172
Sri Lanka,India,R,158,8.943396226415095,0,6,51.0,171
England,Australia,The,56,8.195121951219512,0,8,46.0,179
West Indies,Bangladesh,Shere,97,6.613636363636363,0,7,34.0,132
Pakistan,New Zealand,Eden,85,10.0,0,10,55.0,201
West Indies,England,Pallekele,72,9.0,0,10,46.0,179
Australia,South Africa,New,82,6.473684210526316,0,5,24.0,166
West Indies,Australia,R,153,8.826923076923077,0,7,62.0,205
Afghanistan,Bangladesh,Shere,119,7.515789473684211,0,6,48.0,164
South Africa,New Zealand,Kensington,61,6.654545454545454,0,8,28.0,170
Bangladesh,Australia,Shere,91,7.28,0,8,45.0,153
Sri Lanka,Australia,Newlands,59,5.057142857142857,0,3,32.0,101
Pakistan,England,Sophia,45,4.029850746268656,0,5,22.0,89
England,Australia,Melbourne,76,5.7,0,6,21.0,137
South Africa,Australia,Melbourne,59,4.916666666666667,0,7,15.0,101
West Indies,New Zealand,Central,116,7.820224719101123,0,8,38.0,177
England,New Zealand,Eden,131,11.070422535211268,0,7,61.0,214
Pakistan,West Indies,Queen's,67,5.583333333333333,0,6,30.0,132
Bangladesh,Pakistan,Gaddafi,61,5.630769230769231,0,7,29.0,136
Bangladesh,West Indies,Central,165,8.53448275862069,0,6,58.0,171
Australia,Sri Lanka,Melbourne,95,7.037037037037037,0,8,29.0,168
Sri Lanka,India,Shere,31,4.769230769230769,0,7,26.0,138
Sri Lanka,New Zealand,Pallekele,97,6.689655172413793,0,6,44.0,125
Pakistan,England,Dubai,115,6.330275229357798,0,4,42.0,129
Pakistan,New Zealand,Dubai,41,7.6875,0,9,37.0,153
West Indies,India,Shere,31,4.894736842105263,0,10,27.0,129
Australia,India,Melbourne,52,5.672727272727273,0,6,23.0,132
Bangladesh,India,Shere,31,6.0,0,8,31.0,120
India,New Zealand,Westpac,97,7.461538461538462,0,4,28.0,165
New Zealand,England,Westpac,41,8.785714285714286,0,9,41.0,176
Australia,New Zealand,Eden,207,10.615384615384617,0,5,70.0,214
England,West Indies,Warner,40,6.315789473684211,0,6,30.0,182
West Indies,England,Kennington,77,4.714285714285714,0,6,28.0,113
England,West Indies,Kennington,78,8.068965517241379,0,8,39.0,161
Pakistan,Australia,Shere,137,9.448275862068966,0,7,57.0,191
South Africa,Pakistan,R,67,5.289473684210527,0,6,32.0,133
Sri Lanka,Bangladesh,Zahur,162,8.452173913043477,0,4,42.0,168
England,New Zealand,Zahur,87,8.419354838709678,0,7,36.0,172
England,New Zealand,Eden,209,10.53781512605042,0,3,44.0,214
Australia,Sri Lanka,Pallekele,124,10.941176470588236,0,9,49.0,263
Pakistan,New Zealand,Sheikh,78,6.5,0,7,38.0,148
Sri Lanka,Bangladesh,Pallekele,78,9.36,0,8,40.0,198
South Africa,England,Zahur,64,8.170212765957446,0,10,36.0,196
Sri Lanka,Pakistan,Sheikh,44,6.6,0,8,30.0,102
New Zealand,Sri Lanka,New,98,8.4,0,6,47.0,164
South Africa,Pakistan,Dubai,150,7.5,0,5,33.0,150
New Zealand,England,Westpac,126,6.872727272727273,0,5,35.0,139
India,Pakistan,New,107,7.552941176470588,0,7,48.0,157
Australia,India,Melbourne,30,6.428571428571429,0,8,29.0,132
Pakistan,South Africa,Sheikh,38,8.444444444444445,0,9,36.0,119
West Indies,Bangladesh,Shere,101,7.670886075949367,0,7,40.0,197
Pakistan,Australia,R,54,5.785714285714286,0,8,32.0,149
Australia,England,Old,54,6.352941176470588,0,7,28.0,145
Australia,Pakistan,Dubai,74,6.9375,0,5,25.0,108
Pakistan,West Indies,Dubai,79,7.40625,0,8,40.0,160
Pakistan,Bangladesh,Shere,51,8.052631578947368,0,9,40.0,190
Pakistan,England,Old,74,8.377358490566039,0,9,47.0,195
West Indies,Sri Lanka,Pallekele,20,3.4285714285714284,0,8,18.0,129
New Zealand,England,Westpac,150,9.473684210526317,0,7,50.0,196
Sri Lanka,India,Punjab,173,9.98076923076923,0,3,38.0,206
Sri Lanka,England,Kennington,35,6.774193548387097,0,8,31.0,183
Sri Lanka,Bangladesh,R.Premadasa,43,5.0588235294117645,0,5,21.0,159
India,England,Vidarbha,144,7.140495867768595,0,2,35.0,144
England,South Africa,Kingsmead,116,8.188235294117646,0,7,27.0,204
Bangladesh,Australia,Newlands,114,6.452830188679245,0,4,33.0,123
West Indies,Pakistan,Kensington,56,4.54054054054054,0,4,18.0,111
New Zealand,Sri Lanka,Central,77,4.762886597938144,0,2,19.0,81
Sri Lanka,England,The,135,7.297297297297297,0,2,33.0,140
India,Bangladesh,R.Premadasa,111,7.568181818181818,0,9,41.0,176
Sri Lanka,Pakistan,Gaddafi,53,7.395348837209302,0,7,30.0,147
New Zealand,West Indies,Eden,124,8.551724137931034,0,5,55.0,189
Sri Lanka,Pakistan,Dubai,62,6.2,0,7,31.0,145
Pakistan,South Africa,Beausejour,19,3.257142857142857,0,7,15.0,148
Sri Lanka,New Zealand,Pallekele,43,8.6,0,9,42.0,174
West Indies,South Africa,New,178,11.010309278350515,0,8,49.0,205
Pakistan,Australia,Sydney,88,6.947368421052632,0,7,39.0,107
New Zealand,Sri Lanka,Eden,37,5.162790697674419,0,6,19.0,179
India,South Africa,SuperSport,170,8.947368421052632,0,6,54.0,188
England,Australia,The,78,6.782608695652174,0,7,41.0,145
New Zealand,England,Westpac,71,7.888888888888889,0,9,37.0,196
Afghanistan,West Indies,Warner,36,4.8,0,7,20.0,110
Bangladesh,West Indies,Warner,115,8.414634146341463,0,5,34.0,143
Bangladesh,Pakistan,Newlands,85,7.846153846153846,0,7,34.0,140
Afghanistan,Bangladesh,Zahur,84,7.411764705882353,0,7,34.0,138
Pakistan,South Africa,SuperSport,175,9.545454545454543,0,4,26.0,195
England,South Africa,Kingsmead,126,8.217391304347826,0,5,35.0,204
West Indies,New Zealand,Central,119,8.30232558139535,0,8,54.0,209
England,Australia,The,138,7.45945945945946,0,5,44.0,145
New Zealand,England,Old,96,5.76,0,4,28.0,123
West Indies,Pakistan,Beausejour,64,8.0,0,9,46.0,150
England,Pakistan,Old,28,5.090909090909091,0,9,25.0,131
South Africa,Sri Lanka,R.Premadasa,73,6.7384615384615385,0,4,25.0,98
Pakistan,India,Shere,49,5.25,0,7,30.0,130
Pakistan,England,Old,41,8.482758620689655,0,10,41.0,195
India,West Indies,Wankhede,97,8.19718309859155,0,9,35.0,192
New Zealand,Pakistan,Dubai,81,5.926829268292683,0,6,26.0,144
Bangladesh,India,R.Premadasa,46,6.418604651162791,0,7,24.0,166
India,Australia,Melbourne,143,8.845360824742269,0,8,46.0,184
West Indies,New Zealand,Eden,122,6.310344827586207,0,4,42.0,126
England,South Africa,Sophia,166,9.30841121495327,0,5,44.0,181
England,Australia,Sophia,56,6.222222222222222,0,8,38.0,182
Pakistan,Australia,Sheikh,110,7.415730337078652,0,7,34.0,155
Sri Lanka,England,The,82,9.11111111111111,0,8,49.0,163
South Africa,Pakistan,The,50,6.666666666666667,0,10,44.0,188
Bangladesh,Australia,Shere,97,7.461538461538462,0,8,46.0,153
Sri Lanka,Bangladesh,Pallekele,124,8.175824175824175,0,6,34.0,198
West Indies,South Africa,New,174,11.106382978723405,0,8,58.0,205
Australia,Sri Lanka,Pallekele,249,12.879310344827584,0,8,81.0,263
England,New Zealand,Eden,70,10.24390243902439,0,9,51.0,214
South Africa,England,The,47,6.558139534883721,0,7,23.0,142
Australia,Pakistan,Dubai,105,5.779816513761468,0,1,18.0,108
India,England,Sophia,79,6.493150684931507,0,7,42.0,148
India,West Indies,Queen's,61,6.421052631578948,0,6,40.0,159
Sri Lanka,Australia,Melbourne,39,5.85,0,7,30.0,161
Sri Lanka,West Indies,Pallekele,127,9.071428571428571,0,8,39.0,215
Pakistan,Australia,R,131,7.2110091743119265,0,6,39.0,149
India,Afghanistan,R,131,7.2110091743119265,0,6,43.0,159
West Indies,New Zealand,Central,89,7.416666666666667,0,8,43.0,177
Pakistan,Bangladesh,Shere,139,7.067796610169491,0,6,40.0,141
Pakistan,England,Kensington,91,6.825,0,6,29.0,147
Pakistan,New Zealand,Dubai,87,7.054054054054054,0,9,47.0,166
West Indies,England,Kennington,66,10.702702702702704,0,9,57.0,208
West Indies,Australia,Kensington,145,9.0625,0,4,29.0,160
England,West Indies,Eden,123,7.454545454545454,0,3,36.0,155
India,New Zealand,Seddon,114,8.142857142857142,0,7,25.0,179
Pakistan,England,Old,77,8.4,0,8,45.0,190
West Indies,Sri Lanka,R,54,9.257142857142858,0,10,53.0,162
West Indies,England,Kennington,71,6.454545454545454,0,8,20.0,125
South Africa,Afghanistan,Wankhede,84,9.333333333333334,0,9,46.0,209
Sri Lanka,India,Wankhede,117,6.157894736842105,0,3,25.0,135
India,Sri Lanka,R.Premadasa,71,7.888888888888889,0,8,45.0,174
India,New Zealand,Bay,129,8.23404255319149,0,8,37.0,163
South Africa,Australia,New,165,9.082568807339449,0,4,46.0,204
New Zealand,England,Beausejour,147,7.411764705882353,0,4,35.0,149
South Africa,Pakistan,R,124,6.526315789473684,0,4,48.0,133
Afghanistan,Sri Lanka,Eden,132,7.135135135135135,0,5,53.0,153
South Africa,Australia,Melbourne,31,5.470588235294118,0,8,30.0,101
India,Australia,R,60,7.2,0,8,34.0,140
England,Afghanistan,R,159,8.752293577981652,0,7,57.0,196
South Africa,Australia,R,91,6.134831460674158,0,5,27.0,146
Pakistan,Australia,Dubai,93,7.246753246753247,0,9,27.0,150
Australia,India,Melbourne,54,6.48,0,7,30.0,131
Australia,South Africa,Adelaide,83,6.72972972972973,0,6,34.0,144
Pakistan,Australia,Beausejour,97,8.083333333333334,0,8,38.0,191
West Indies,New Zealand,Westpac,65,7.090909090909091,0,8,38.0,159
England,Australia,Newlands,135,6.75,0,0,32.0,135
West Indies,India,Kensington,142,8.192307692307692,0,8,55.0,169
Pakistan,New Zealand,Bay,67,7.178571428571429,0,8,34.0,181
Bangladesh,Australia,Newlands,25,4.838709677419355,0,10,25.0,123
Australia,New Zealand,Eden,158,9.028571428571428,0,5,44.0,214
Sri Lanka,India,R.Premadasa,91,8.950819672131148,0,7,39.0,170
England,Pakistan,Dubai,148,7.928571428571429,0,6,54.0,160
Sri Lanka,South Africa,Newlands,54,7.043478260869565,0,7,46.0,134
New Zealand,Bangladesh,Shere,200,10.344827586206897,0,7,57.0,204
South Africa,Australia,SuperSport,138,7.263157894736842,0,5,45.0,156
Australia,Sri Lanka,Pallekele,219,12.75728155339806,0,8,77.0,263
Sri Lanka,Pakistan,Gaddafi,64,8.533333333333333,0,8,48.0,182
England,Australia,The,92,7.1688311688311686,0,7,41.0,145
West Indies,Australia,Beausejour,94,5.64,0,1,24.0,105
New Zealand,India,New,185,9.823008849557525,0,4,82.0,190
Pakistan,West Indies,Dubai,153,8.052631578947368,0,7,52.0,160
England,West Indies,Queen's,114,6.84,0,4,27.0,121
England,Australia,Sophia,134,9.03370786516854,0,8,73.0,182
West Indies,Bangladesh,Shere,117,13.5,0,8,59.0,190
India,Pakistan,New,59,6.321428571428571,0,8,22.0,157
England,Australia,Sophia,128,8.727272727272727,0,8,68.0,182
India,England,Eden,83,6.225,0,4,29.0,120
Afghanistan,India,Beausejour,44,4.327868852459017,0,7,15.0,115
Pakistan,South Africa,Trent,95,7.808219178082192,0,7,43.0,149
Sri Lanka,New Zealand,Pallekele,109,6.288461538461538,0,2,31.0,125
South Africa,Afghanistan,Kensington,53,7.95,0,8,38.0,139
West Indies,England,Pallekele,138,8.808510638297872,0,7,35.0,179
Afghanistan,Sri Lanka,Eden,105,6.5625,0,6,54.0,153
New Zealand,India,Westpac,191,10.418181818181818,0,4,49.0,219
Australia,England,Old,56,6.109090909090909,0,7,24.0,145
South Africa,West Indies,Kingsmead,116,8.487804878048781,0,9,25.0,195
India,West Indies,Lord's,60,5.454545454545454,0,7,20.0,153
New Zealand,South Africa,Kingsmead,142,7.539823008849558,0,4,28.0,151
India,Australia,Shere,119,7.285714285714286,0,6,51.0,159
India,Australia,Melbourne,46,4.3125,0,5,18.0,74
Afghanistan,West Indies,Warner,27,5.225806451612903,0,7,26.0,110
Australia,England,Melbourne,105,6.8478260869565215,0,5,31.0,147
South Africa,England,SuperSport,230,12.105263157894736,0,5,51.0,241
South Africa,New Zealand,New,59,9.31578947368421,0,10,44.0,133
India,Bangladesh,Vidarbha,108,7.807228915662651,0,7,50.0,174
Bangladesh,Sri Lanka,Zahur,44,6.947368421052632,0,6,41.0,120
New Zealand,Bangladesh,Bay,71,8.52,0,7,36.0,195
Sri Lanka,West Indies,Shere,71,6.870967741935484,0,7,26.0,160
Pakistan,West Indies,Queen's,109,6.0,0,2,34.0,132
South Africa,England,SuperSport,149,12.771428571428572,0,10,77.0,241
South Africa,Sri Lanka,Newlands,60,7.659574468085107,0,9,33.0,169
