batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
New Zealand,South Africa,Kingsmead,132,7.92,0,5,33.0,151
Australia,England,Sydney,167,10.547368421052632,0,5,39.0,221
South Africa,Australia,Newlands,162,8.526315789473685,0,7,43.0,178
India,South Africa,Newlands,111,8.430379746835444,0,7,45.0,172
Australia,England,Melbourne,52,9.454545454545455,0,9,51.0,147
England,Pakistan,Dubai,79,6.676056338028169,0,7,36.0,160
South Africa,West Indies,Vidarbha,58,5.612903225806452,0,5,22.0,122
New Zealand,England,Kennington,162,10.02061855670103,0,7,47.0,201
West Indies,New Zealand,Eden,73,10.186046511627907,0,5,36.0,180
New Zealand,South Africa,Kingsmead,79,4.836734693877551,0,2,25.0,86
South Africa,Australia,Newlands,81,6.0,0,7,27.0,146
Australia,South Africa,The,119,9.52,0,6,36.0,196
South Africa,England,SuperSport,157,13.083333333333334,0,10,75.0,241
South Africa,West Indies,Newlands,44,5.866666666666666,0,8,27.0,165
Sri Lanka,Pakistan,Sheikh,108,8.0,0,7,26.0,141
West Indies,England,Kennington,115,9.452054794520548,0,7,40.0,208
Australia,Sri Lanka,Trent,122,7.32,0,4,46.0,159
Australia,India,Melbourne,42,7.0,0,8,30.0,131
South Africa,Afghanistan,Kensington,133,7.1891891891891895,0,4,45.0,139
West Indies,New Zealand,Central,106,8.153846153846153,0,8,42.0,177
Australia,India,Melbourne,84,7.2,0,6,35.0,131
England,South Africa,Sophia,80,8.421052631578947,0,9,42.0,181
South Africa,India,Shere,72,6.75,0,8,28.0,172
Pakistan,New Zealand,Pallekele,107,9.441176470588236,0,9,49.0,177
Pakistan,New Zealand,Seddon,87,6.6075949367088604,0,6,31.0,163
West Indies,New Zealand,Central,33,6.1875,0,9,21.0,209
Afghanistan,Bangladesh,Shere,50,5.882352941176471,0,6,27.0,164
Bangladesh,Pakistan,Gaddafi,117,6.622641509433962,0,6,38.0,136
South Africa,Afghanistan,Wankhede,192,9.931034482758621,0,6,67.0,209
South Africa,Sri Lanka,R,66,4.604651162790698,0,6,21.0,115
England,India,Old,110,7.764705882352941,0,5,34.0,159
Australia,India,Kensington,104,9.75,0,10,52.0,184
India,Australia,Adelaide,135,8.804347826086957,0,8,50.0,188
New Zealand,India,Seddon,206,10.564102564102564,0,6,55.0,212
New Zealand,Bangladesh,Pallekele,138,8.363636363636363,0,8,48.0,191
West Indies,Bangladesh,Shere,54,7.2,0,8,34.0,197
West Indies,Sri Lanka,R,75,8.49056603773585,0,8,58.0,162
Pakistan,Bangladesh,Beausejour,142,9.063829787234043,0,10,53.0,172
Afghanistan,West Indies,Vidarbha,62,4.769230769230769,0,5,22.0,123
Pakistan,New Zealand,Eden,162,8.836363636363636,0,4,67.0,171
South Africa,England,Newlands,116,8.093023255813954,0,7,33.0,179
New Zealand,India,Eden,71,7.344827586206897,0,8,33.0,132
England,West Indies,Kensington,61,6.0,0,7,34.0,152
India,England,M,138,8.903225806451612,0,7,57.0,202
South Africa,India,New,77,5.566265060240964,0,5,28.0,126
Bangladesh,South Africa,Newlands,131,7.485714285714286,0,2,27.0,144
Afghanistan,West Indies,Vidarbha,64,4.860759493670886,0,5,23.0,123
South Africa,England,SuperSport,107,13.375,0,10,85.0,241
West Indies,Sri Lanka,R,105,7.875,0,6,30.0,162
Sri Lanka,New Zealand,Eden,98,6.461538461538462,0,4,33.0,142
Bangladesh,India,R.Premadasa,45,7.297297297297297,0,8,35.0,139
South Africa,Pakistan,The,44,7.135135135135135,0,10,41.0,188
New Zealand,Pakistan,Dubai,68,6.476190476190476,0,7,18.0,153
Australia,India,Kensington,98,9.333333333333334,0,10,46.0,184
New Zealand,Sri Lanka,Pallekele,37,6.9375,0,10,36.0,174
Bangladesh,West Indies,Warner,110,5.641025641025641,0,1,25.0,118
West Indies,India,Eden,47,5.127272727272727,0,7,19.0,109
South Africa,India,New,59,5.619047619047619,0,6,28.0,126
South Africa,New Zealand,Kensington,51,7.285714285714286,0,9,32.0,170
Australia,India,Melbourne,92,6.065934065934066,0,4,34.0,132
Sri Lanka,Pakistan,R,43,5.48936170212766,0,10,29.0,139
Pakistan,England,Sophia,79,5.851851851851852,0,7,24.0,126
New Zealand,Sri Lanka,Central,25,3.75,0,5,21.0,81
India,England,M,140,8.842105263157896,0,7,56.0,202
Australia,England,Adelaide,39,6.882352941176471,0,10,36.0,157
Sri Lanka,Bangladesh,R.Premadasa,150,7.826086956521739,0,4,56.0,159
South Africa,England,Newlands,53,6.76595744680851,0,7,30.0,154
South Africa,India,New,139,9.586206896551724,0,9,59.0,219
England,South Africa,Kensington,72,9.391304347826088,0,9,46.0,168
Australia,New Zealand,Eden,109,8.95890410958904,0,6,45.0,214
Pakistan,New Zealand,Seddon,75,6.25,0,7,38.0,168
India,South Africa,Newlands,136,8.0,0,6,33.0,172
Sri Lanka,India,Shere,53,4.96875,0,7,23.0,138
India,South Africa,R,38,5.846153846153846,0,7,24.0,152
New Zealand,Bangladesh,Bay,113,9.287671232876713,0,7,57.0,195
West Indies,England,Trent,165,8.389830508474576,0,6,65.0,172
England,Afghanistan,R,144,8.228571428571428,0,7,50.0,196
Sri Lanka,Bangladesh,Pallekele,198,9.9,0,5,68.0,198
Afghanistan,Bangladesh,Shere,40,6.666666666666667,0,6,31.0,164
West Indies,England,Pallekele,47,7.621621621621622,0,10,41.0,179
New Zealand,Sri Lanka,Westpac,154,8.324324324324325,0,4,26.0,162
Pakistan,Sri Lanka,New,57,6.452830188679245,0,7,33.0,189
India,West Indies,Wankhede,54,9.0,0,10,52.0,192
New Zealand,England,Old,34,5.368421052631579,0,8,33.0,123
South Africa,England,SuperSport,100,10.0,0,8,40.0,222
England,New Zealand,Eden,99,10.8,0,7,69.0,214
England,Australia,The,136,7.555555555555555,0,5,44.0,145
Australia,Sri Lanka,Adelaide,167,9.728155339805825,0,8,59.0,187
New Zealand,South Africa,SuperSport,61,9.384615384615385,0,9,54.0,177
England,Pakistan,Old,109,8.837837837837839,0,8,62.0,131
South Africa,Pakistan,New,149,7.512605042016807,0,3,42.0,153
Pakistan,Australia,Sydney,73,6.3478260869565215,0,7,33.0,107
Afghanistan,West Indies,Warner,118,6.616822429906542,0,5,38.0,146
New Zealand,England,Kingsmead,99,7.071428571428571,0,5,59.0,164
South Africa,India,Shere,118,8.329411764705883,0,7,56.0,172
Afghanistan,Netherlands,Dubai,37,6.166666666666667,0,7,24.0,128
South Africa,Sri Lanka,SuperSport,130,8.478260869565217,0,8,39.0,180
Sri Lanka,Australia,Pallekele,101,8.782608695652174,0,7,44.0,157
Sri Lanka,Bangladesh,R.Premadasa,89,6.512195121951219,0,5,46.0,159
Bangladesh,India,R.Premadasa,135,6.982758620689655,0,2,32.0,139
India,Sri Lanka,Shere,121,6.482142857142857,0,7,33.0,130
Sri Lanka,Pakistan,Gaddafi,144,8.816326530612244,0,6,43.0,182
West Indies,Sri Lanka,R,108,6.352941176470588,0,5,60.0,137
Bangladesh,Australia,Newlands,80,6.233766233766234,0,8,36.0,123
Australia,England,Kensington,141,7.356521739130435,0,5,51.0,147
Bangladesh,Pakistan,Pallekele,170,8.717948717948717,0,5,41.0,175
Bangladesh,Australia,Newlands,114,6.392523364485982,0,4,32.0,123
India,South Africa,Newlands,145,8.285714285714286,0,6,35.0,172
New Zealand,Pakistan,Dubai,85,6.455696202531645,0,6,23.0,153
Pakistan,Australia,Dubai,39,4.68,0,5,17.0,96
England,South Africa,New,171,8.621848739495798,0,0,36.0,171
South Africa,Australia,New,161,9.757575757575758,0,8,61.0,201
India,Bangladesh,R.Premadasa,127,7.855670103092783,0,9,46.0,176
New Zealand,Sri Lanka,Central,62,4.96,0,4,29.0,81
England,Australia,The,109,7.694117647058824,0,5,38.0,162
Pakistan,South Africa,Trent,132,7.764705882352941,0,6,37.0,149
Australia,South Africa,New,76,6.422535211267606,0,5,29.0,166
England,Pakistan,Sheikh,86,5.733333333333333,0,6,24.0,129
South Africa,Australia,R,66,6.092307692307692,0,6,32.0,146
South Africa,New Zealand,Westpac,52,5.777777777777778,0,6,18.0,147
Bangladesh,South Africa,Newlands,94,9.559322033898304,0,5,34.0,144
Sri Lanka,England,The,120,8.275862068965518,0,4,36.0,163
Sri Lanka,Pakistan,Sheikh,48,6.0,0,9,32.0,124
South Africa,Australia,SuperSport,69,7.137931034482759,0,8,43.0,156
Pakistan,Australia,Sydney,72,6.352941176470588,0,7,32.0,107
Bangladesh,India,R.Premadasa,98,6.681818181818182,0,6,27.0,139
Australia,South Africa,The,192,9.680672268907562,0,4,44.0,196
Pakistan,South Africa,Newlands,172,8.820512820512821,0,7,41.0,176
South Africa,India,Shere,44,7.764705882352941,0,8,35.0,172
England,Australia,Sophia,80,6.857142857142857,0,8,48.0,182
New Zealand,Bangladesh,Shere,82,9.11111111111111,0,9,34.0,204
Sri Lanka,New Zealand,Pallekele,108,8.0,0,8,54.0,161
West Indies,Australia,R,140,8.936170212765957,0,8,58.0,205
Bangladesh,West Indies,Central,146,8.588235294117647,0,6,64.0,171
South Africa,Sri Lanka,R,113,5.745762711864407,0,5,39.0,115
West Indies,Bangladesh,Shere,168,11.076923076923077,0,5,39.0,190
Pakistan,Bangladesh,Shere,125,6.410256410256411,0,4,53.0,129
Bangladesh,Sri Lanka,Zahur,41,7.6875,0,7,40.0,120
India,New Zealand,Westpac,130,7.027027027027027,0,4,36.0,149
Australia,England,The,52,9.176470588235293,0,9,43.0,248
Australia,England,Adelaide,84,9.163636363636364,0,9,54.0,157
England,West Indies,Warner,86,6.701298701298701,0,6,37.0,182
New Zealand,South Africa,Kingsmead,78,4.926315789473684,0,2,24.0,86
New Zealand,Sri Lanka,R,66,7.92,0,10,42.0,170
New Zealand,England,Seddon,146,8.588235294117647,0,6,40.0,192
Pakistan,South Africa,Sheikh,80,6.956521739130435,0,6,36.0,119
India,England,Eden,91,5.6875,0,4,25.0,120
Sri Lanka,West Indies,M,122,6.1,0,1,35.0,122
South Africa,India,New,120,6.371681415929204,0,4,43.0,126
Australia,India,Sydney,99,6.988235294117647,0,6,26.0,164
New Zealand,South Africa,Kingsmead,43,8.32258064516129,0,10,43.0,153
New Zealand,England,Westpac,61,7.469387755102041,0,9,33.0,196
South Africa,India,Shere,58,6.327272727272727,0,8,20.0,172
Pakistan,New Zealand,Eden,100,6.25,0,4,49.0,153
New Zealand,Sri Lanka,Pallekele,137,8.838709677419354,0,8,51.0,174
South Africa,Australia,New,142,9.573033707865168,0,7,55.0,204
Australia,Pakistan,Dubai,81,4.673076923076923,0,2,23.0,89
India,New Zealand,Seddon,144,8.388349514563107,0,6,44.0,179
England,Pakistan,Kennington,152,9.402061855670103,0,6,48.0,185
West Indies,England,Kennington,45,4.21875,0,7,20.0,113
South Africa,West Indies,Kennington,102,9.134328358208956,0,9,47.0,183
England,Pakistan,Dubai,123,7.165048543689321,0,6,42.0,160
South Africa,England,Newlands,37,7.655172413793103,0,8,36.0,154
Afghanistan,West Indies,Warner,57,6.84,0,8,27.0,146
Australia,Sri Lanka,Trent,46,9.517241379310345,0,9,46.0,159
South Africa,New Zealand,Kensington,119,7.4375,0,7,49.0,170
New Zealand,England,Seddon,83,8.892857142857142,0,9,48.0,192
Australia,Pakistan,New,147,8.909090909090908,0,6,53.0,164
Sri Lanka,Pakistan,Dubai,100,8.219178082191782,0,9,44.0,211
West Indies,Pakistan,Shere,69,6.2727272727272725,0,6,30.0,166
New Zealand,Sri Lanka,R,168,8.689655172413794,0,7,47.0,170
Sri Lanka,Australia,Melbourne,34,6.8,0,8,32.0,142
West Indies,Bangladesh,Shere,55,6.470588235294118,0,9,33.0,132
Afghanistan,India,Beausejour,108,5.684210526315789,0,3,28.0,115
New Zealand,England,Kennington,81,9.169811320754716,0,9,43.0,201
Australia,India,Sydney,57,9.5,0,9,53.0,197
India,New Zealand,Bay,158,8.102564102564102,0,6,49.0,163
Sri Lanka,New Zealand,Eden,106,6.489795918367347,0,2,37.0,142
England,South Africa,Kingsmead,45,8.181818181818182,0,9,43.0,204
Australia,India,Punjab,104,7.428571428571429,0,6,29.0,160
England,Pakistan,Sheikh,62,6.413793103448276,0,7,33.0,129
New Zealand,South Africa,New,45,6.923076923076923,0,8,38.0,129
England,New Zealand,Zahur,150,8.181818181818182,0,4,40.0,172
Sri Lanka,New Zealand,Zahur,35,6.176470588235294,0,8,23.0,119
South Africa,Australia,SuperSport,93,6.564705882352941,0,7,26.0,156
India,Sri Lanka,R.Premadasa,165,8.53448275862069,0,6,49.0,174
West Indies,New Zealand,Eden,98,9.483870967741936,0,5,38.0,180
South Africa,Netherlands,Zahur,114,7.6,0,5,22.0,145
New Zealand,Pakistan,Seddon,142,8.693877551020408,0,6,51.0,185
India,Sri Lanka,Pallekele,121,7.978021978021978,0,8,44.0,155
Sri Lanka,Bangladesh,Pallekele,79,9.115384615384615,0,8,39.0,198
Pakistan,Bangladesh,Shere,119,7.069306930693069,0,7,43.0,141
India,South Africa,R,143,7.592920353982301,0,5,42.0,152
India,England,Eden,91,5.405940594059406,0,2,17.0,120
Australia,South Africa,New,30,4.5,0,8,27.0,147
Bangladesh,Sri Lanka,Shere,89,6.592592592592593,0,7,36.0,147
England,Pakistan,Old,115,8.734177215189874,0,7,64.0,131
Australia,South Africa,New,119,7.14,0,4,43.0,166
Sri Lanka,New Zealand,Eden,73,5.7631578947368425,0,4,32.0,142
Afghanistan,West Indies,Vidarbha,44,4.888888888888889,0,8,17.0,123
Sri Lanka,Australia,Newlands,21,3.8181818181818183,0,6,19.0,101
West Indies,New Zealand,Eden,146,10.305882352941177,0,3,53.0,180
West Indies,India,Shere,68,4.9156626506024095,0,8,25.0,129
New Zealand,South Africa,Seddon,73,8.11111111111111,0,9,37.0,173
Australia,New Zealand,Eden,142,9.362637362637363,0,5,52.0,214
Sri Lanka,Bangladesh,Pallekele,105,8.289473684210526,0,6,29.0,198
New Zealand,Pakistan,Seddon,43,8.0625,0,9,43.0,185
Pakistan,New Zealand,Dubai,72,7.448275862068965,0,8,40.0,161
Sri Lanka,New Zealand,Eden,136,7.0344827586206895,0,2,44.0,142
Pakistan,South Africa,Sheikh,87,6.525,0,5,31.0,119
Bangladesh,India,Shere,74,6.529411764705882,0,7,37.0,120
India,Bangladesh,Trent,101,7.973684210526316,0,9,41.0,180
Bangladesh,West Indies,Warner,81,9.0,0,6,44.0,143
Sri Lanka,Pakistan,Dubai,64,6.0,0,7,23.0,145
South Africa,England,The,66,6.1875,0,7,25.0,142
India,South Africa,SuperSport,114,8.444444444444445,0,6,54.0,188
West Indies,Australia,Sydney,47,6.130434782608695,0,8,32.0,138
England,Afghanistan,R,108,7.363636363636363,0,8,35.0,196
New Zealand,India,Eden,85,8.64406779661017,0,9,29.0,203
Sri Lanka,West Indies,Pallekele,65,10.54054054054054,0,10,47.0,215
Bangladesh,West Indies,Central,114,7.7727272727272725,0,7,48.0,171
Sri Lanka,Pakistan,Dubai,86,6.070588235294117,0,6,27.0,145
England,Australia,Newlands,59,6.103448275862069,0,7,30.0,135
West Indies,India,Shere,51,4.567164179104478,0,9,19.0,129
India,Bangladesh,R.Premadasa,148,8.457142857142857,0,9,58.0,176
New Zealand,Bangladesh,Pallekele,175,9.210526315789474,0,8,62.0,191
New Zealand,England,Seddon,60,9.0,0,10,48.0,192
South Africa,England,Zahur,116,8.385542168674698,0,8,42.0,196
Pakistan,India,Shere,28,5.090909090909091,0,9,24.0,130
New Zealand,South Africa,Kingsmead,137,8.058823529411764,0,5,37.0,151
New Zealand,Sri Lanka,Central,81,4.718446601941747,0,2,20.0,81
Afghanistan,Sri Lanka,Eden,81,5.7176470588235295,0,6,35.0,153
South Africa,West Indies,Kingsmead,132,8.425531914893616,0,9,33.0,195
West Indies,England,Pallekele,47,7.421052631578948,0,10,41.0,179
Bangladesh,India,Shere,71,6.454545454545454,0,7,36.0,120
England,West Indies,Warner,70,6.5625,0,6,36.0,182
Australia,Pakistan,New,84,8.542372881355933,0,7,46.0,164
Bangladesh,West Indies,Central,149,8.277777777777779,0,6,53.0,171
Sri Lanka,Pakistan,Lord's,98,5.821782178217822,0,4,31.0,138
New Zealand,Australia,Westpac,108,6.352941176470588,0,5,50.0,118
South Africa,Pakistan,Newlands,69,8.448979591836734,0,9,43.0,192
Pakistan,New Zealand,Seddon,46,6.4186046511627906,0,7,30.0,163
South Africa,Sri Lanka,The,139,8.96774193548387,0,8,66.0,198
South Africa,Pakistan,R,51,4.78125,0,7,23.0,133
India,Sri Lanka,Beausejour,122,8.318181818181818,0,8,37.0,163
England,New Zealand,Seddon,133,8.3125,0,6,27.0,194
Australia,England,The,40,6.486486486486487,0,7,39.0,157
Pakistan,South Africa,Newlands,119,8.206896551724139,0,8,60.0,176
Pakistan,South Africa,SuperSport,134,7.882352941176471,0,4,39.0,168
South Africa,Bangladesh,Shere,56,6.588235294117647,0,8,30.0,148
Australia,West Indies,Kennington,36,5.538461538461538,0,7,31.0,169
Pakistan,South Africa,Newlands,82,7.130434782608695,0,8,42.0,176
Pakistan,England,Old,51,8.5,0,10,45.0,195
Australia,England,The,209,12.795918367346939,0,8,78.0,248
South Africa,Australia,Newlands,65,6.190476190476191,0,8,30.0,146
Australia,Sri Lanka,Pallekele,184,11.74468085106383,0,8,65.0,263
England,New Zealand,Old,122,8.511627906976743,0,6,41.0,191
Australia,India,Sydney,115,8.734177215189874,0,8,44.0,186
Netherlands,Afghanistan,Dubai,122,6.654545454545454,0,4,28.0,149
Pakistan,West Indies,Queen's,37,5.285714285714286,0,9,25.0,132
Bangladesh,West Indies,Central,82,9.84,0,8,35.0,184
Pakistan,Bangladesh,Shere,97,6.767441860465116,0,7,45.0,141
West Indies,England,Kennington,204,10.831858407079647,0,4,60.0,208
West Indies,India,Shere,99,5.5514018691588785,0,5,33.0,129
New Zealand,England,Kingsmead,164,8.2,0,1,50.0,164
Australia,Sri Lanka,Melbourne,168,8.330578512396695,0,4,49.0,168
Sri Lanka,West Indies,Kensington,165,9.428571428571429,0,9,51.0,195
England,Australia,Newlands,95,7.6,0,6,46.0,135
Sri Lanka,Bangladesh,Zahur,77,9.625,0,8,56.0,168
South Africa,India,Punjab,41,6.473684210526316,0,9,34.0,149
Sri Lanka,Pakistan,Lord's,65,10.54054054054054,0,10,44.0,150
Pakistan,South Africa,Beausejour,48,5.052631578947368,0,7,30.0,148
West Indies,England,Pallekele,115,9.324324324324325,0,9,55.0,179
Bangladesh,West Indies,Central,102,9.0,0,6,28.0,184
Australia,England,Adelaide,92,8.761904761904763,0,9,53.0,157
Sri Lanka,Australia,Newlands,60,5.0,0,3,32.0,101
West Indies,Bangladesh,Shere,61,6.654545454545454,0,10,29.0,171
New Zealand,Sri Lanka,Eden,55,5.593220338983051,0,6,26.0,179
New Zealand,South Africa,SuperSport,150,8.653846153846153,0,5,39.0,177
South Africa,Sri Lanka,R.Premadasa,84,6.3,0,3,25.0,98
England,South Africa,Kingsmead,55,8.91891891891892,0,9,46.0,204
Australia,South Africa,Melbourne,73,11.23076923076923,0,9,60.0,182
Pakistan,Sri Lanka,New,166,9.054545454545455,0,5,48.0,189
Afghanistan,Bangladesh,Zahur,108,7.1208791208791204,0,5,28.0,138
South Africa,India,Trent,99,6.319148936170213,0,7,28.0,130
South Africa,England,SuperSport,84,11.2,0,10,59.0,222
England,New Zealand,Zahur,129,8.147368421052631,0,5,32.0,172
Bangladesh,Pakistan,Gaddafi,115,6.634615384615385,0,6,38.0,136
Bangladesh,South Africa,Newlands,103,8.583333333333334,0,4,26.0,144
England,West Indies,Queen's,43,7.166666666666667,0,9,34.0,121
Bangladesh,India,R.Premadasa,103,6.717391304347826,0,6,31.0,139
Bangladesh,Sri Lanka,Zahur,106,5.888888888888889,0,2,34.0,120
Sri Lanka,India,Vidarbha,77,8.555555555555555,0,9,55.0,215
New Zealand,Pakistan,Seddon,52,8.210526315789474,0,9,47.0,185
Sri Lanka,West Indies,Kensington,168,9.247706422018348,0,9,51.0,195
West Indies,Australia,R,105,8.181818181818182,0,7,29.0,191
India,Sri Lanka,Pallekele,129,7.8979591836734695,0,8,48.0,155
England,India,Lord's,94,6.878048780487805,0,7,29.0,153
India,England,M,34,7.285714285714286,0,9,34.0,202
England,South Africa,New,59,8.045454545454545,0,9,49.0,171
England,New Zealand,Eden,121,8.25,0,5,36.0,184
Sri Lanka,Pakistan,Dubai,60,6.428571428571429,0,7,30.0,145
India,England,Wankhede,121,7.723404255319149,0,5,33.0,177
New Zealand,England,Kennington,82,9.11111111111111,0,9,40.0,201
Sri Lanka,India,R.Premadasa,93,9.0,0,7,37.0,170
West Indies,Sri Lanka,R,91,5.571428571428571,0,5,46.0,137
Sri Lanka,West Indies,Kennington,156,7.8,0,5,58.0,158
West Indies,India,Central,227,12.27027027027027,0,7,39.0,245
Pakistan,South Africa,Beausejour,19,3.3529411764705883,0,7,15.0,148
South Africa,Sri Lanka,Newlands,36,7.2,0,9,36.0,169
New Zealand,Sri Lanka,Bay,135,8.4375,0,8,34.0,182
Pakistan,New Zealand,Eden,62,7.914893617021277,0,5,31.0,143
Sri Lanka,New Zealand,Pallekele,76,6.333333333333333,0,7,35.0,125
England,Australia,The,117,7.9772727272727275,0,5,27.0,179
Pakistan,New Zealand,Eden,57,9.243243243243244,0,10,51.0,201
Australia,Pakistan,Melbourne,72,7.578947368421052,0,7,32.0,127
Pakistan,Sri Lanka,R,90,8.181818181818182,0,7,37.0,172
New Zealand,West Indies,Bay,120,11.428571428571429,0,10,61.0,243
Pakistan,Australia,Shere,123,9.461538461538462,0,7,62.0,191
West Indies,New Zealand,Eden,110,5.892857142857143,0,4,32.0,126
England,South Africa,Trent,28,4.097560975609756,0,7,24.0,111
India,Sri Lanka,Shere,52,5.571428571428571,0,9,32.0,130
West Indies,India,Central,33,4.95,0,5,25.0,95
West Indies,England,Kennington,208,10.4,0,2,53.0,208
Bangladesh,West Indies,Warner,100,9.090909090909092,0,5,50.0,143
Australia,England,Adelaide,92,8.492307692307692,0,8,52.0,157
New Zealand,Bangladesh,Shere,65,11.470588235294118,0,10,59.0,204
West Indies,India,Shere,97,5.542857142857143,0,5,35.0,129
Afghanistan,West Indies,Warner,84,6.146341463414634,0,7,26.0,146
Sri Lanka,Bangladesh,Zahur,146,8.036697247706423,0,4,30.0,168
New Zealand,England,Kingsmead,83,7.014084507042254,0,6,50.0,164
Pakistan,South Africa,Newlands,102,7.65,0,8,54.0,176
Pakistan,New Zealand,Seddon,168,8.4,0,3,51.0,168
Afghanistan,Netherlands,Dubai,32,5.818181818181818,0,7,25.0,128
New Zealand,England,Kingsmead,106,7.482352941176471,0,5,54.0,164
New Zealand,Sri Lanka,Central,32,5.647058823529412,0,8,31.0,120
West Indies,Australia,R,150,8.823529411764707,0,7,59.0,205
South Africa,Australia,Newlands,87,8.7,0,8,28.0,178
Sri Lanka,Bangladesh,New,64,6.095238095238095,0,7,26.0,147
New Zealand,South Africa,SuperSport,161,8.944444444444445,0,5,47.0,177
England,West Indies,Queen's,92,7.561643835616438,0,6,37.0,121
India,England,M,141,8.8125,0,7,57.0,202
Pakistan,New Zealand,Dubai,160,8.347826086956522,0,7,53.0,166
Sri Lanka,Pakistan,Sheikh,99,8.485714285714286,0,7,31.0,141
